carat,cut,color,clarity,depth,table,x,y,z,price_predicted
1.53,Premium,H,VS2,59.8,58.0,7.49,7.52,4.49,10852.54
1.06,Ideal,I,SI2,61.3,56.0,6.59,6.55,4.03,3606.03
0.24,Good,F,VS1,58.3,61.0,4.09,4.14,2.4,395.49
0.41,Very Good,E,SI1,63.1,57.0,4.73,4.71,2.98,929.43
0.9,Very Good,D,SI1,59.4,62.0,6.19,6.24,3.69,4258.23
1.38,Premium,H,SI2,60.2,60.0,7.31,7.24,4.37,6633.9
0.31,Very Good,G,VS2,62.6,57.0,4.3,4.32,2.7,567.22
1.02,Premium,I,SI2,61.2,59.0,6.51,6.46,3.97,3275.08
0.83,Ideal,I,SI1,61.9,57.0,5.96,6.02,3.71,2618.62
1.02,Premium,F,SI2,62.0,59.0,6.42,6.33,3.95,4251.52
0.9,Premium,I,VS2,58.4,62.0,6.35,6.29,3.69,3559.8
0.4,Very Good,D,VS2,59.6,58.0,4.8,4.83,2.87,1095.04
1.51,Fair,I,VS2,58.8,62.0,7.57,7.51,4.43,8344.6
0.41,Ideal,I,IF,61.8,55.0,4.77,4.81,2.96,1183.94
1.72,Premium,H,VS2,61.9,56.0,7.74,7.67,4.77,13632.88
0.27,Very Good,J,VVS2,60.8,57.0,4.16,4.2,2.54,379.68
0.7,Premium,G,SI1,62.2,58.0,5.69,5.76,3.56,2325.86
0.32,Ideal,F,VVS2,61.2,55.0,4.43,4.46,2.72,832.76
2.05,Ideal,H,SI1,62.4,57.0,8.14,8.08,5.06,16625.9
0.77,Premium,J,VS2,62.3,58.0,5.86,5.8,3.63,2273.16
1.28,Good,H,SI2,56.8,62.0,7.22,7.16,4.08,5464.44
1.21,Ideal,G,VS2,59.8,57.0,6.98,6.9,4.15,7903.97
0.24,Very Good,E,VVS1,62.5,59.0,3.96,4.01,2.49,515.97
1.7,Ideal,I,SI1,62.9,57.0,7.57,7.5,4.74,10231.14
0.32,Ideal,I,VS2,62.5,55.0,4.37,4.4,2.74,509.63
1.5,Premium,H,SI2,62.2,60.0,7.29,7.24,4.52,7538.56
1.35,Ideal,G,VVS2,61.5,55.0,7.11,7.16,4.39,11739.03
1.23,Ideal,G,VVS2,61.0,55.0,6.93,6.95,4.23,9888.92
0.3,Ideal,F,SI1,62.5,57.0,4.27,4.31,2.68,510.88
0.32,Ideal,H,VS2,62.1,56.0,4.42,4.37,2.73,584.46
1.1,Very Good,G,SI2,63.4,56.0,6.56,6.54,4.15,4550.39
0.33,Ideal,G,VVS2,60.4,57.0,4.48,4.52,2.72,823.85
1.24,Premium,H,SI1,60.2,60.0,6.94,6.91,4.17,6259.68
2.01,Ideal,I,SI2,62.1,55.0,8.12,8.08,5.03,12053.85
2.0,Fair,H,VS1,66.0,56.0,7.79,7.72,5.12,16442.63
1.6,Ideal,G,VS2,62.2,55.0,7.5,7.46,4.65,13195.51
1.3,Premium,I,VS2,62.7,58.0,6.97,6.9,4.35,7042.51
0.52,Ideal,G,SI2,63.0,55.0,5.14,5.12,3.23,1153.74
0.4,Premium,H,VS1,61.8,59.2,4.72,4.74,2.92,918.09
1.02,Premium,G,VS1,62.0,59.0,6.45,6.39,3.98,5901.82
0.53,Very Good,E,VS2,60.1,60.0,5.21,5.28,3.15,1737.68
0.41,Very Good,G,SI1,62.8,58.0,4.72,4.74,2.97,830.1
0.9,Ideal,E,SI2,62.0,55.0,6.15,6.23,3.84,3569.0
1.11,Very Good,E,VVS1,60.2,59.0,6.67,6.79,4.05,9293.27
1.04,Premium,D,VS1,60.5,59.0,6.62,6.58,3.99,7320.73
0.5,Good,J,VS2,57.7,60.0,5.28,5.26,3.04,984.33
2.01,Very Good,G,SI1,62.1,60.0,7.94,8.03,4.96,16379.23
0.23,Very Good,D,VVS2,62.6,58.0,3.89,3.94,2.45,464.63
0.39,Ideal,E,SI1,61.1,55.0,4.74,4.75,2.9,888.47
0.27,Very Good,E,VVS1,62.6,58.0,4.11,4.16,2.59,643.24
2.03,Very Good,E,SI2,63.7,58.0,7.91,7.94,5.05,15732.75
0.2,Premium,F,VS2,62.6,59.0,3.73,3.71,2.33,269.76
1.0,Good,J,VS2,64.3,59.0,6.27,6.21,4.01,3503.77
0.51,Very Good,E,VS1,59.6,56.0,5.19,5.24,3.11,1753.27
1.32,Very Good,F,VVS2,61.6,61.0,6.97,7.02,4.31,11372.97
2.08,Premium,G,SI2,62.2,60.0,8.16,8.09,5.06,15376.42
0.57,Very Good,I,SI1,62.5,58.0,5.22,5.27,3.28,1233.6
1.16,Very Good,G,VS1,62.9,55.0,6.65,6.74,4.21,7321.93
2.03,Ideal,J,VS2,60.5,57.0,8.26,8.2,4.98,14763.74
0.41,Very Good,F,SI1,63.4,57.0,4.74,4.73,3.0,895.16
0.3,Ideal,D,SI1,62.1,56.0,4.33,4.3,2.68,573.91
0.4,Ideal,G,VS2,61.0,57.0,4.74,4.77,2.9,958.34
0.59,Very Good,I,SI1,62.8,59.0,5.34,5.36,3.36,1341.5
1.05,Ideal,H,SI1,61.4,57.0,6.49,6.54,4.0,4636.71
1.08,Very Good,G,SI2,59.8,57.0,6.66,6.72,4.0,4416.52
1.62,Good,J,SI2,64.2,62.0,7.41,7.33,4.73,6412.1
0.7,Premium,F,VS1,60.4,60.0,5.73,5.7,3.45,3088.67
0.5,Premium,E,VS2,61.8,58.0,5.11,5.05,3.14,1600.8
1.25,Very Good,G,SI2,61.4,59.0,6.97,6.93,4.27,5870.39
0.53,Premium,I,VS1,62.3,58.0,5.18,5.26,3.25,1385.58
1.2,Ideal,H,VS1,62.1,57.0,6.77,6.82,4.22,7441.36
0.49,Premium,G,SI1,62.4,58.0,5.05,4.99,3.13,1189.92
1.2,Premium,H,SI2,62.3,58.0,6.76,6.81,4.23,4934.87
1.61,Ideal,G,SI1,61.2,55.0,7.62,7.57,4.65,11671.14
1.51,Premium,H,VS2,60.2,60.0,7.35,7.33,4.42,10403.35
1.2,Ideal,J,SI1,62.5,55.0,6.84,6.79,4.26,4691.44
0.45,Ideal,E,SI2,61.5,55.0,4.92,4.97,3.04,971.78
1.29,Ideal,F,SI1,61.4,61.0,7.0,6.97,4.29,8073.94
1.51,Ideal,F,SI1,61.7,56.0,7.35,7.41,4.55,10813.87
0.51,Ideal,D,VS2,60.9,56.0,5.19,5.16,3.15,1808.24
1.0,Ideal,I,SI1,58.5,55.0,6.47,6.42,3.77,3747.93
0.9,Good,G,SI1,63.7,60.0,6.07,6.11,3.88,3511.1
0.51,Ideal,F,VS2,61.0,57.0,5.16,5.11,3.13,1629.48
0.3,Premium,H,VS1,61.4,59.0,4.33,4.3,2.65,540.31
0.3,Premium,F,IF,60.7,58.0,4.33,4.37,2.64,846.41
0.91,Ideal,F,SI1,62.0,57.0,6.22,6.24,3.86,4178.52
0.23,Very Good,D,VVS1,62.5,58.0,3.94,3.96,2.47,510.27
3.01,Premium,F,I1,62.2,56.0,9.24,9.13,5.73,21495.94
0.39,Very Good,E,VS2,60.9,58.0,4.72,4.77,2.89,984.79
0.57,Ideal,E,VS2,61.8,55.0,5.34,5.38,3.31,2095.26
0.27,Very Good,G,IF,60.8,57.0,4.2,4.22,2.56,647.09
1.0,Premium,G,IF,62.2,61.0,6.41,6.38,3.98,7698.6
1.0,Very Good,F,SI1,63.1,59.0,6.29,6.22,3.95,4719.88
0.38,Ideal,F,VS2,61.9,55.0,4.69,4.63,2.89,945.62
0.99,Ideal,I,SI1,61.8,57.0,6.4,6.42,3.96,3718.24
0.5,Ideal,D,VVS2,60.4,54.0,5.17,5.23,3.14,2135.12
1.02,Premium,F,SI1,62.3,58.0,6.46,6.38,4.0,5080.89
0.74,Good,E,SI1,62.8,61.0,5.74,5.76,3.61,2720.03
0.75,Very Good,I,VS1,63.3,57.0,5.82,5.74,3.66,2665.77
0.57,Very Good,E,SI2,61.2,57.0,5.31,5.35,3.26,1455.78
0.52,Very Good,F,SI1,62.6,58.0,5.11,5.14,3.21,1385.92
1.01,Premium,E,SI1,60.7,58.0,6.5,6.48,3.94,5208.81
1.08,Ideal,H,VS2,61.9,54.0,6.64,6.61,4.1,5810.15
1.01,Very Good,E,VS1,62.9,60.0,6.33,6.43,4.01,6240.44
0.41,Ideal,F,VS1,62.7,55.0,4.77,4.74,2.98,1162.09
0.75,Premium,I,SI1,59.1,58.0,5.91,5.87,3.48,2151.21
0.9,Very Good,H,VVS2,63.7,57.0,6.09,6.02,3.86,4757.98
0.55,Very Good,I,SI1,63.6,57.0,5.15,5.19,3.29,1159.27
0.7,Premium,E,VVS1,61.7,59.0,5.71,5.67,3.51,3984.53
0.3,Ideal,F,SI1,61.9,54.0,4.33,4.36,2.69,519.45
0.38,Ideal,E,VVS1,62.3,56.0,4.64,4.67,2.9,1283.74
1.01,Very Good,H,VS2,59.7,64.0,6.45,6.48,3.86,4808.71
0.9,Ideal,D,VS2,63.0,57.0,6.14,6.09,3.85,5200.26
0.5,Good,E,SI1,64.0,57.0,5.04,4.99,3.21,1311.31
2.01,Very Good,F,SI2,61.6,56.0,8.17,8.13,5.02,15384.33
0.35,Ideal,E,VVS1,61.9,56.0,4.53,4.55,2.81,1101.76
0.34,Ideal,F,VS2,62.1,56.0,4.47,4.45,2.77,754.16
0.3,Ideal,E,VS2,61.5,56.0,4.33,4.29,2.65,627.5
0.52,Ideal,G,VS1,60.8,55.0,5.2,5.26,3.18,1698.25
0.98,Good,F,SI1,56.8,64.0,6.68,6.52,3.75,4636.76
0.35,Ideal,F,SI1,61.5,55.9,4.53,4.56,2.8,687.31
0.32,Ideal,J,IF,62.2,55.0,4.4,4.44,2.75,647.93
1.22,Ideal,I,SI1,61.7,57.0,6.91,6.86,4.25,5577.49
0.5,Very Good,E,VS2,63.2,57.0,5.06,5.03,3.19,1572.09
1.1,Premium,F,SI2,62.1,56.0,6.68,6.56,4.12,5018.99
1.01,Premium,F,VS2,62.0,59.0,6.45,6.38,3.98,5786.79
0.31,Ideal,E,SI2,61.3,55.0,4.37,4.34,2.67,485.14
1.14,Very Good,G,SI2,59.5,59.0,6.79,6.85,4.06,4891.55
0.46,Ideal,G,VVS1,62.0,54.0,4.97,5.0,3.09,1663.7
0.51,Ideal,D,VS2,61.9,55.0,5.15,5.19,3.2,1798.05
1.16,Premium,F,SI2,62.1,59.0,6.76,6.71,4.18,5488.79
0.36,Ideal,D,SI1,62.7,57.0,4.54,4.59,2.86,795.49
0.66,Premium,D,VS1,61.0,58.0,5.67,5.57,3.43,3103.82
1.57,Very Good,D,SI2,62.9,61.0,7.37,7.41,4.65,10396.85
0.3,Premium,E,VS2,62.5,58.0,4.26,4.31,2.68,601.33
0.7,Premium,F,SI2,62.6,58.0,5.64,5.6,3.52,2084.06
0.3,Good,G,VS1,63.3,56.0,4.28,4.31,2.72,561.3
0.9,Very Good,D,SI1,62.5,59.0,6.13,6.19,3.85,4290.23
0.7,Premium,E,SI1,61.0,56.0,5.75,5.69,3.49,2612.96
0.3,Premium,D,SI1,61.6,58.0,4.32,4.29,2.65,556.4
1.48,Good,G,IF,59.8,61.0,7.54,7.34,4.45,15909.61
0.88,Very Good,I,SI1,62.5,56.0,6.06,6.19,3.83,2815.28
0.3,Premium,D,SI1,62.2,61.0,4.28,4.24,2.65,551.56
0.59,Ideal,G,SI1,61.3,56.0,5.41,5.43,3.32,1731.81
0.76,Fair,D,SI2,55.5,69.0,6.16,6.07,3.39,2437.68
0.58,Ideal,D,SI2,62.7,56.0,5.32,5.3,3.33,1658.93
0.25,Good,D,VVS2,64.6,56.0,3.97,3.99,2.57,527.93
0.33,Ideal,H,VVS1,62.5,56.0,4.42,4.44,2.77,807.99
0.78,Ideal,H,VVS2,62.1,56.0,5.88,5.9,3.66,3788.55
1.1,Good,E,SI2,63.3,56.0,6.53,6.58,4.15,4857.73
0.9,Very Good,I,VS1,62.2,58.0,6.13,6.18,3.83,3676.57
0.35,Ideal,G,IF,61.8,56.0,4.57,4.52,2.81,1102.17
0.23,Very Good,E,VVS2,62.4,59.0,3.89,3.93,2.44,439.42
0.32,Premium,G,VS2,62.6,60.0,4.36,4.33,2.72,613.57
0.96,Ideal,G,SI1,62.6,57.0,6.28,6.24,3.92,4305.35
0.72,Very Good,F,VS1,63.4,57.0,5.68,5.7,3.61,3196.05
0.4,Good,D,SI1,63.5,55.0,4.67,4.72,2.98,901.16
0.51,Premium,G,SI1,62.4,58.0,5.07,5.13,3.18,1262.57
0.77,Good,E,SI2,58.1,63.0,6.02,6.06,3.5,2519.41
0.51,Ideal,G,VVS2,61.5,57.0,5.18,5.13,3.17,1892.24
0.3,Ideal,G,VVS2,62.9,55.0,4.31,4.28,2.7,694.01
2.68,Premium,G,I1,58.6,60.0,9.11,9.07,5.33,16316.13
0.32,Premium,G,VS1,59.2,59.0,4.47,4.45,2.64,666.78
0.58,Ideal,F,VS1,60.3,57.0,5.47,5.44,3.29,2269.73
0.44,Good,D,SI1,58.8,62.0,4.97,5.0,2.93,1091.93
1.0,Very Good,H,VVS2,60.3,59.0,6.41,6.46,3.88,5790.46
0.38,Ideal,I,VS1,62.4,54.4,4.62,4.66,2.9,755.07
0.75,Very Good,E,VS1,61.5,54.0,5.88,5.82,3.6,3668.95
1.5,Fair,I,SI2,64.9,61.0,7.14,7.09,4.62,5781.92
1.05,Premium,G,VS1,61.6,58.0,6.48,6.51,4.0,6161.53
0.6,Very Good,D,VS2,61.5,59.0,5.4,5.43,3.33,2327.02
1.05,Very Good,H,SI2,63.8,58.0,6.38,6.45,4.09,3747.74
1.03,Fair,H,SI1,65.1,57.0,6.43,6.36,4.16,3911.61
0.42,Ideal,H,VS2,62.1,54.0,4.82,4.84,3.0,969.28
0.43,Ideal,H,VVS2,62.3,55.0,4.85,4.82,3.01,1243.56
0.34,Ideal,E,VVS1,61.6,55.0,4.5,4.52,2.78,1045.82
0.34,Ideal,F,VS2,62.1,56.0,4.45,4.47,2.77,748.51
1.25,Ideal,I,VS1,61.4,58.0,6.89,6.93,4.24,7127.5
1.25,Premium,J,SI2,62.3,59.0,6.86,6.82,4.26,4115.3
0.42,Ideal,D,VS2,61.2,56.0,4.84,4.8,2.95,1247.28
0.28,Very Good,F,VVS2,60.6,59.0,4.22,4.26,2.57,617.52
1.3,Very Good,F,SI1,61.5,58.0,6.99,7.06,4.32,7843.19
0.37,Very Good,E,VS2,62.3,59.0,4.56,4.59,2.85,878.77
0.3,Very Good,F,VVS2,62.4,57.0,4.25,4.27,2.66,696.52
0.31,Very Good,F,VVS1,61.8,59.0,4.33,4.36,2.69,804.3
0.28,Ideal,E,VS2,61.5,56.0,4.22,4.24,2.6,547.72
2.16,Ideal,J,SI1,63.0,55.0,8.2,8.24,5.18,13964.95
0.53,Ideal,G,VS2,60.1,54.0,5.31,5.3,3.19,1669.21
0.33,Ideal,F,VVS2,61.3,56.0,4.44,4.46,2.73,873.58
0.44,Ideal,E,VS2,61.6,54.0,4.9,4.97,3.04,1283.39
1.52,Very Good,F,VS2,62.9,53.3,7.31,7.36,4.61,12206.69
0.3,Ideal,G,VVS1,62.9,57.0,4.3,4.26,2.69,745.43
1.01,Very Good,D,SI1,59.7,57.0,6.53,6.56,3.91,5426.86
0.71,Ideal,I,VS1,62.2,54.0,5.71,5.75,3.56,2464.67
0.31,Ideal,G,VS1,61.0,56.0,4.4,4.35,2.67,647.17
1.03,Ideal,E,SI2,62.3,56.0,6.44,6.52,4.04,4621.97
0.25,Very Good,G,VVS1,60.6,55.0,4.12,4.14,2.5,513.63
0.35,Premium,F,SI1,60.2,58.0,4.54,4.6,2.75,666.07
0.31,Very Good,I,SI1,63.3,53.0,4.32,4.3,2.73,401.27
1.0,Very Good,F,VS1,60.4,59.0,6.4,6.51,3.9,5895.52
1.14,Premium,F,SI1,62.5,59.0,6.67,6.65,4.16,6222.21
0.74,Ideal,F,VS1,62.0,57.0,5.81,5.78,3.6,3532.25
0.3,Ideal,G,VVS2,62.6,53.0,4.31,4.35,2.71,691.42
1.01,Good,H,SI2,63.5,60.0,6.23,6.31,3.98,3309.87
1.02,Fair,I,SI2,64.5,56.0,6.28,6.25,4.04,2783.26
0.58,Ideal,I,VS2,61.8,55.0,5.36,5.38,3.32,1573.58
0.51,Ideal,D,SI1,61.9,54.0,5.14,5.2,3.19,1543.36
0.38,Very Good,G,VS1,61.9,56.0,4.63,4.68,2.88,897.08
1.14,Premium,D,SI1,60.5,59.0,6.79,6.73,4.09,6943.72
0.36,Ideal,G,IF,61.5,56.0,4.59,4.62,2.83,1148.71
1.6,Good,E,SI1,63.6,58.0,7.44,7.38,4.71,11783.33
0.51,Premium,I,SI1,61.3,58.0,5.16,5.11,3.15,1044.69
1.16,Premium,G,VS2,59.9,60.0,6.88,6.85,4.11,7120.45
0.3,Very Good,G,VVS2,63.2,57.0,4.28,4.23,2.69,664.23
0.27,Ideal,E,VS1,61.6,56.0,4.14,4.17,2.56,543.92
0.78,Very Good,D,SI1,62.5,58.0,5.86,5.89,3.67,3288.02
2.1,Premium,F,SI2,62.1,59.0,8.16,8.18,5.07,16581.81
0.65,Ideal,J,SI1,61.4,55.0,5.58,5.62,3.44,1462.44
0.7,Premium,E,VS2,60.2,60.0,5.73,5.7,3.44,2995.91
0.31,Ideal,E,IF,60.4,56.0,4.43,4.38,2.66,978.59
0.33,Premium,G,SI1,61.1,59.0,4.45,4.42,2.71,563.23
0.84,Very Good,D,SI2,63.6,57.0,5.95,6.0,3.8,3179.43
0.37,Ideal,F,SI1,61.3,55.0,4.61,4.65,2.84,760.64
1.03,Ideal,G,SI1,60.1,59.0,6.6,6.57,3.96,5019.62
0.51,Very Good,I,VS2,63.3,56.0,5.02,5.06,3.19,1162.4
1.0,Fair,H,SI1,65.5,57.0,6.26,6.21,4.08,3617.52
0.55,Premium,F,VS2,62.5,58.0,5.25,5.22,3.27,1832.16
0.4,Ideal,G,VS1,62.4,57.0,4.74,4.72,2.95,1040.07
1.41,Ideal,H,VS1,60.7,56.0,7.31,7.22,1.41,6383.33
0.43,Very Good,E,VVS1,60.3,58.0,4.86,4.93,2.95,1551.07
0.5,Ideal,G,VVS2,61.0,56.0,5.13,5.14,3.13,1805.45
0.58,Very Good,F,VVS1,59.7,57.0,5.48,5.51,3.28,2687.09
1.02,Ideal,G,SI1,60.6,59.0,6.55,6.52,3.96,4912.93
0.58,Ideal,H,SI1,62.2,57.0,5.34,5.37,3.33,1526.54
1.52,Very Good,I,SI2,59.8,62.0,7.41,7.47,4.45,6753.42
0.53,Very Good,D,VS2,62.6,58.0,5.14,5.18,3.23,1833.18
0.37,Ideal,D,SI1,61.5,57.0,4.63,4.6,2.84,845.8
0.7,Premium,E,VS2,61.4,59.0,5.73,5.7,3.51,3021.62
0.35,Ideal,H,IF,61.7,56.0,4.53,4.55,2.8,992.32
0.28,Very Good,F,VS2,61.7,58.0,4.17,4.19,2.58,498.56
0.71,Very Good,E,VS2,59.4,58.0,5.76,5.82,3.44,3018.02
1.01,Premium,F,VS2,58.9,58.0,6.59,6.51,3.86,5841.48
0.26,Ideal,E,VVS2,61.6,57.0,4.13,4.18,2.56,587.3
0.91,Ideal,E,VVS1,61.7,56.0,6.18,6.23,3.83,6606.94
0.9,Ideal,H,VS1,62.2,58.0,6.14,6.17,3.83,4316.18
0.34,Premium,H,VVS1,61.5,60.0,4.45,4.49,2.75,824.74
1.21,Ideal,H,SI1,61.8,55.0,6.82,6.86,4.23,6100.97
1.01,Premium,G,VS1,59.8,59.0,6.55,6.5,3.9,5859.05
1.5,Premium,J,SI2,61.0,60.0,7.34,7.3,4.46,5809.83
1.51,Premium,F,VS2,62.5,58.0,7.33,7.22,4.55,12304.16
0.74,Ideal,D,SI2,62.2,57.0,5.78,5.82,3.61,2622.86
0.6,Ideal,E,VVS1,62.5,53.7,5.35,5.43,3.38,3003.54
2.14,Premium,D,SI2,59.8,59.0,8.4,8.36,5.01,19269.95
0.42,Ideal,I,VVS1,60.5,57.0,4.84,4.88,2.94,1129.5
0.28,Very Good,E,VS1,59.0,60.0,4.26,4.32,2.53,564.12
0.39,Very Good,F,VS2,60.1,56.0,4.77,4.82,2.88,953.27
0.34,Ideal,E,VS2,62.4,54.0,4.48,4.49,2.8,790.08
0.37,Premium,G,VS2,62.8,60.0,4.59,4.55,2.87,811.89
0.71,Ideal,G,VS2,62.4,57.0,5.69,5.66,3.54,2827.46
0.57,Good,D,VS2,58.3,61.0,5.42,5.45,3.17,2059.06
1.02,Ideal,G,VS1,61.6,55.0,6.53,6.46,4.0,6136.93
0.52,Ideal,F,VVS2,60.6,56.0,5.22,5.24,3.17,2081.96
0.39,Premium,G,VS2,60.4,61.0,4.7,4.67,2.83,889.69
0.7,Ideal,G,VS1,62.7,57.0,5.66,5.7,3.56,2955.09
0.7,Very Good,G,VVS2,60.8,57.0,5.72,5.76,3.49,3264.34
0.41,Premium,J,VS1,62.1,58.0,4.79,4.75,2.96,750.41
0.73,Very Good,H,VS2,60.8,56.0,5.82,5.84,3.55,2647.84
0.72,Ideal,G,VS1,61.6,56.0,5.75,5.78,3.55,3122.64
0.31,Ideal,J,VS2,62.2,55.0,4.32,4.36,2.7,415.67
0.38,Ideal,F,VVS1,61.1,57.0,4.71,4.69,2.87,1248.95
1.04,Ideal,E,SI2,61.9,57.0,6.48,6.51,4.02,4716.93
0.41,Ideal,J,VS1,62.1,56.0,4.79,4.75,2.96,768.53
0.7,Ideal,E,SI1,62.8,56.0,5.69,5.72,3.58,2662.51
0.31,Ideal,H,VVS2,62.2,55.0,4.35,4.36,2.71,669.89
1.0,Good,F,SI1,60.1,65.0,6.4,6.44,3.86,4576.43
1.01,Very Good,F,VVS2,59.8,58.0,6.47,6.55,3.89,6914.36
0.71,Very Good,F,VS2,63.2,59.0,5.66,5.6,3.56,2904.38
0.56,Ideal,H,VS1,61.8,55.0,5.29,5.33,3.28,1779.44
0.7,Ideal,D,SI1,61.8,56.0,5.63,5.73,3.51,2748.04
0.51,Ideal,G,VS2,61.7,57.0,5.12,5.15,3.17,1515.59
1.16,Ideal,G,VVS1,60.5,57.0,6.78,6.83,4.12,9475.19
1.5,Premium,F,VS2,61.3,61.0,7.36,7.33,4.5,12139.73
1.03,Ideal,F,SI1,62.6,57.0,6.42,6.46,4.03,5226.68
1.51,Premium,G,SI1,61.3,61.0,7.41,7.34,4.52,10008.6
0.51,Premium,D,SI1,60.1,60.0,5.14,5.18,3.1,1490.66
1.01,Very Good,F,SI1,63.1,59.0,6.3,6.37,4.0,4784.91
1.3,Premium,H,SI1,62.9,60.0,6.95,6.88,4.35,6833.58
1.04,Ideal,H,VS2,61.0,57.0,6.56,6.53,3.99,5379.69
2.0,Ideal,H,SI2,59.7,57.0,8.29,8.22,4.93,13697.08
0.44,Premium,I,VVS1,60.8,57.0,4.93,4.88,2.98,1213.99
0.34,Premium,G,VVS2,61.6,58.0,4.44,4.49,2.75,834.49
0.8,Very Good,F,SI1,63.9,56.0,5.84,5.87,3.74,3106.94
1.02,Good,D,SI2,63.8,59.0,6.43,6.33,4.07,4539.71
0.38,Very Good,E,SI1,62.8,58.0,4.6,4.63,2.9,799.66
0.51,Premium,G,SI2,62.5,56.0,5.12,5.09,3.19,1086.78
1.01,Very Good,H,SI1,60.2,60.0,6.5,6.48,3.91,4212.9
1.56,Ideal,I,SI1,62.5,54.0,7.45,7.37,4.63,8835.7
0.34,Ideal,I,SI1,61.9,57.0,4.44,4.48,2.76,487.55
1.01,Very Good,D,SI1,62.8,60.0,6.36,6.42,4.01,5330.89
0.38,Ideal,F,VS2,61.3,57.0,4.65,4.68,2.86,927.37
1.25,Ideal,G,VS2,62.4,55.0,6.93,6.86,4.3,8334.01
1.14,Ideal,J,SI2,61.5,57.0,6.73,6.77,4.15,3577.11
0.3,Ideal,H,SI1,62.1,56.0,4.3,4.32,2.67,440.97
0.36,Ideal,F,SI2,61.2,56.0,4.61,4.64,2.83,618.81
0.72,Very Good,H,VVS2,60.3,56.0,5.81,5.83,3.51,3166.9
0.31,Ideal,G,VVS1,60.6,57.0,4.4,4.38,2.66,794.14
0.41,Premium,G,VVS1,59.7,60.0,4.83,4.85,2.89,1305.28
1.16,Ideal,E,SI2,61.9,55.0,6.71,6.77,4.17,5780.54
0.7,Very Good,J,SI1,61.7,57.0,5.65,5.69,3.5,1596.35
0.31,Premium,G,VVS2,61.5,58.0,4.31,4.34,2.66,701.94
0.3,Good,G,SI1,63.8,56.0,4.3,4.26,2.73,456.06
0.31,Good,D,SI2,63.6,54.0,4.31,4.34,2.75,475.02
1.05,Very Good,G,VS2,62.8,58.0,6.44,6.48,4.06,5662.26
0.51,Premium,F,SI1,60.5,59.0,5.18,5.13,3.12,1375.52
0.82,Premium,F,SI1,61.1,60.0,6.02,5.96,3.66,3346.82
2.01,Premium,G,SI1,60.3,59.0,8.23,8.15,4.94,17299.92
0.3,Very Good,E,SI1,60.6,56.0,4.35,4.37,2.64,520.86
0.7,Very Good,F,VS2,60.5,58.0,5.78,5.83,3.51,2873.26
2.01,Premium,J,SI1,59.8,57.0,8.17,8.13,4.87,11998.43
1.0,Good,F,SI1,63.7,58.0,6.29,6.34,4.02,4571.59
0.53,Ideal,E,SI1,60.6,57.0,5.27,5.23,3.18,1589.89
0.71,Ideal,F,SI2,62.1,56.0,5.75,5.7,3.56,2232.68
0.71,Premium,I,VS2,62.8,59.0,5.67,5.64,3.55,2231.53
1.57,Premium,G,SI1,59.2,59.0,7.6,7.68,4.52,10779.06
2.17,Premium,G,SI2,62.2,62.0,8.32,8.24,5.15,16778.05
1.11,Premium,E,SI2,61.0,60.0,6.68,6.66,4.07,5247.25
1.64,Premium,G,VS2,62.4,58.0,7.52,7.49,4.68,13406.55
0.4,Good,F,VS2,62.0,61.3,4.69,4.72,2.91,944.61
0.34,Ideal,D,VS2,60.6,57.0,4.51,4.53,2.74,832.08
1.15,Premium,H,SI2,60.4,58.0,6.8,6.75,4.09,4632.38
1.5,Good,H,VS1,64.2,56.0,7.3,7.09,4.62,10787.6
0.7,Fair,H,SI1,65.3,55.0,5.58,5.54,3.63,1853.14
0.72,Premium,D,SI2,60.2,56.0,5.85,5.82,3.51,2474.95
0.47,Fair,D,IF,60.6,60.0,5.09,4.98,3.05,1945.63
0.3,Good,H,VS1,63.2,59.0,4.31,4.27,2.71,518.9
0.93,Good,D,SI2,64.5,58.0,6.11,6.14,3.95,3711.23
0.39,Ideal,G,VS1,61.3,56.0,4.68,4.71,2.88,977.27
0.34,Very Good,H,VVS2,61.0,55.0,4.52,4.55,2.76,769.58
2.0,Fair,J,SI1,66.4,55.0,7.82,7.67,5.15,10267.95
1.32,Premium,H,VS2,61.5,59.0,7.04,7.01,4.32,8164.44
0.99,Ideal,F,VS1,61.0,55.0,6.46,6.52,3.96,6143.05
1.52,Very Good,I,SI1,62.7,59.0,7.26,7.34,4.58,7904.67
0.72,Very Good,H,SI1,60.3,55.0,5.84,5.85,3.52,2240.43
1.15,Ideal,J,VS1,61.5,55.0,6.81,6.76,4.17,5428.5
0.34,Premium,D,VS2,59.3,58.0,4.55,4.52,2.69,816.4
0.93,Very Good,F,I1,61.3,59.0,6.22,6.27,3.83,2274.06
0.3,Ideal,G,VS1,61.9,56.0,4.29,4.34,2.67,597.7
1.21,Premium,J,VS2,59.0,60.0,6.93,6.88,4.07,5342.51
0.72,Ideal,D,SI1,61.6,55.0,5.75,5.8,3.56,2947.6
1.1,Premium,J,SI2,60.0,58.0,6.77,6.66,4.03,3324.73
0.38,Very Good,E,IF,59.5,57.0,4.77,4.84,2.86,1385.18
1.01,Very Good,E,VS2,59.9,57.0,6.52,6.57,3.92,5948.65
2.0,Very Good,G,SI1,62.5,58.0,7.98,8.04,5.01,16438.62
0.51,Good,F,SI1,64.1,58.0,5.03,5.02,3.22,1288.75
