carat,cut,color,clarity,depth,table,x,y,z,price_predicted
0.38,Premium,G,VS1,61.9,56.0,4.68,4.63,2.88,935.23
0.74,Ideal,E,SI2,59.2,59.0,5.92,5.97,3.52,2491.43
1.5,Very Good,G,SI1,63.1,59.0,7.22,7.27,4.57,9439.71
1.01,Good,E,SI1,59.3,64.0,6.47,6.49,3.84,4826.31
1.71,Premium,H,VS2,62.5,58.0,7.64,7.52,4.74,13391.25
0.9,Very Good,G,VS2,61.3,59.0,6.15,6.21,3.79,4180.18
1.09,Ideal,G,SI2,61.2,57.0,6.63,6.68,4.07,4623.13
0.78,Very Good,E,VS1,60.0,56.0,6.0,6.03,3.61,3899.3
0.32,Ideal,D,VS2,61.5,56.0,4.41,4.44,2.72,739.94
0.3,Ideal,F,IF,62.0,56.0,4.31,4.33,2.68,860.38
1.01,Premium,G,SI1,58.8,58.0,6.59,6.51,3.85,4722.39
0.32,Ideal,D,VVS2,61.7,55.0,4.39,4.42,2.72,905.35
1.05,Premium,H,VS2,62.7,59.0,6.49,6.43,4.05,5322.83
0.9,Ideal,H,SI1,61.1,58.0,6.24,6.19,3.79,3550.52
0.54,Ideal,G,VVS1,62.2,56.0,5.2,5.22,3.24,2218.98
1.5,Ideal,E,SI1,62.6,56.0,7.27,7.3,4.56,10924.51
1.01,Good,D,SI1,62.9,57.0,6.34,6.37,4.0,5072.93
1.76,Ideal,F,SI2,62.6,55.0,7.69,7.64,4.8,12217.79
1.01,Fair,F,VS2,65.2,52.0,6.31,6.29,4.11,4978.7
1.03,Ideal,H,SI2,60.5,57.0,6.58,6.52,3.96,3920.05
0.3,Ideal,E,VVS1,60.1,57.0,4.38,4.41,2.64,826.75
2.03,Ideal,G,SI2,62.5,56.0,8.1,8.05,5.05,15092.48
0.54,Premium,I,VVS1,60.8,61.0,5.28,5.22,3.19,1797.73
1.01,Premium,D,SI2,58.3,59.0,6.67,6.63,3.88,4716.11
1.51,Fair,I,I1,65.1,57.0,7.16,7.12,4.65,4002.9
0.56,Very Good,E,VS1,62.7,60.0,5.25,5.28,3.3,2068.25
0.47,Premium,G,VS2,61.0,59.0,5.03,5.0,3.06,1286.57
0.9,Very Good,G,SI2,61.1,55.0,6.21,6.26,3.81,3108.99
0.57,Premium,E,VS2,61.0,58.0,5.34,5.31,3.25,2036.53
0.36,Ideal,G,VVS2,61.8,55.0,4.57,4.62,2.84,963.44
0.9,Premium,H,VS2,61.2,61.0,6.21,6.14,3.78,3992.65
0.8,Good,F,VS2,60.5,62.3,5.97,6.01,3.62,3460.89
0.5,Ideal,E,VVS2,61.7,55.7,5.09,5.12,3.13,1979.33
1.16,Very Good,I,SI1,62.7,57.0,6.67,6.76,4.21,4718.26
0.54,Ideal,G,SI2,62.3,58.0,5.17,5.2,3.23,1226.12
0.23,Premium,E,VVS2,61.8,58.0,3.94,3.92,2.43,456.59
0.96,Premium,D,SI2,59.1,58.0,6.53,6.44,3.83,4324.06
0.38,Ideal,E,VS2,61.9,57.0,4.61,4.66,2.87,952.12
0.32,Ideal,G,VVS2,61.2,56.0,4.42,4.41,2.7,786.41
0.71,Ideal,D,VVS2,61.6,56.0,5.69,5.77,3.53,3973.36
1.05,Premium,F,VS1,62.3,55.0,6.57,6.49,4.07,6734.23
1.16,Premium,G,VVS2,60.0,59.0,6.89,6.82,4.11,8741.07
0.9,Very Good,D,SI1,63.0,58.0,6.11,6.14,3.86,4254.36
0.41,Good,F,VS2,59.7,63.0,4.8,4.85,2.88,983.57
0.71,Very Good,I,SI2,61.9,54.0,5.67,5.74,3.53,1592.55
0.74,Very Good,H,VS1,62.3,56.0,5.75,5.78,3.59,2872.53
0.73,Premium,I,VS1,61.2,59.0,5.82,5.84,3.57,2533.31
1.16,Ideal,H,SI2,61.1,56.0,6.78,6.79,4.15,4805.24
1.57,Fair,H,VS1,67.3,66.0,7.85,5.75,3.87,15571.28
0.3,Very Good,D,VS2,62.9,58.0,4.23,4.26,2.67,623.21
0.58,Ideal,F,SI2,60.9,56.0,5.42,5.39,3.29,1540.16
0.32,Very Good,D,VS2,62.0,57.0,4.38,4.42,2.73,709.7
1.51,Ideal,I,SI1,62.7,57.0,7.35,7.3,4.59,8289.76
0.7,Premium,G,SI1,62.0,61.0,5.67,5.62,3.5,2331.94
0.88,Ideal,E,SI2,62.2,57.0,6.08,6.2,3.82,3342.15
0.7,Ideal,G,SI1,62.2,56.0,5.72,5.69,3.55,2419.17
0.25,Ideal,F,VVS1,62.3,56.0,4.01,4.03,2.5,552.88
0.7,Very Good,F,VS2,62.4,59.0,5.64,5.71,3.54,2773.52
1.07,Ideal,G,SI2,61.7,57.0,6.55,6.59,4.05,4453.49
0.39,Fair,G,IF,57.1,61.0,4.83,4.88,2.77,1119.66
1.55,Ideal,F,VS2,61.8,54.0,7.44,7.48,4.61,13010.2
1.18,Ideal,I,VS2,62.3,56.0,6.76,6.73,4.21,6004.56
1.21,Premium,H,SI1,61.8,58.0,6.83,6.79,4.21,5970.94
0.27,Ideal,I,VS1,62.1,54.0,4.16,4.18,2.59,402.46
0.35,Ideal,H,VVS2,62.5,57.0,4.54,4.48,2.82,868.01
0.7,Ideal,H,VS2,62.4,56.0,5.63,5.72,3.54,2459.5
0.91,Premium,I,VS2,62.4,61.0,6.18,6.16,3.85,3564.51
0.33,Ideal,D,VS2,62.6,56.0,4.43,4.39,2.76,798.3
2.14,Premium,I,SI1,61.3,61.0,8.32,8.28,5.09,15483.65
1.2,Premium,I,VS2,62.6,58.0,6.77,6.72,4.22,6018.45
0.3,Very Good,H,VVS1,62.6,56.0,4.25,4.28,2.67,646.63
0.5,Ideal,I,SI1,59.8,59.0,5.18,5.15,3.09,1044.62
0.55,Ideal,G,VS2,62.2,54.0,5.27,5.28,3.28,1762.75
2.01,Very Good,H,VS2,63.5,59.0,7.92,7.86,5.01,17577.05
0.3,Ideal,H,VVS2,61.3,57.0,4.33,4.31,2.65,641.8
1.65,Premium,D,SI1,60.4,60.0,7.63,7.58,4.59,13631.27
0.26,Very Good,F,VS2,62.4,58.0,4.06,4.08,2.54,436.7
0.42,Ideal,D,VS1,61.1,57.0,4.84,4.81,2.95,1343.82
0.5,Premium,F,VVS2,61.9,58.0,5.07,5.1,3.15,1843.37
1.09,Ideal,G,VS2,62.4,55.0,6.61,6.56,4.11,6432.36
0.41,Premium,G,SI1,61.3,58.0,4.76,4.8,2.93,837.42
1.06,Premium,F,SI1,58.4,61.0,6.73,6.69,3.92,5477.65
1.49,Fair,F,SI1,59.6,63.0,7.2,7.34,4.33,8408.42
0.37,Very Good,F,VS2,59.2,61.0,4.63,4.69,2.76,835.93
0.4,Very Good,D,VS2,63.5,55.0,4.69,4.66,2.97,1100.38
0.9,Very Good,E,SI1,62.2,60.0,6.14,6.17,3.83,4040.0
0.35,Very Good,H,SI1,61.3,55.0,4.55,4.58,2.8,573.68
1.51,Very Good,E,VS2,62.4,59.0,7.26,7.36,4.56,12169.23
1.08,Premium,G,SI1,59.4,60.0,6.7,6.63,3.96,5329.59
0.38,Ideal,F,VS1,62.4,54.0,4.64,4.68,2.91,993.64
1.06,Ideal,I,VS2,61.4,57.0,6.57,6.52,4.02,4940.17
0.51,Ideal,E,VS2,61.5,55.0,5.23,5.14,3.19,1764.31
1.0,Fair,F,SI1,64.8,58.0,6.26,6.21,4.04,4207.97
0.32,Ideal,F,VS2,60.3,55.0,4.45,4.4,2.67,689.73
1.02,Premium,F,VS2,62.4,59.0,6.4,6.45,4.01,5693.07
0.42,Premium,H,VS2,62.1,57.0,4.8,4.76,2.97,953.24
1.02,Premium,G,SI2,62.3,58.1,6.41,6.38,4.0,4000.92
0.31,Very Good,F,VS2,63.4,56.0,4.32,4.29,2.73,622.45
0.9,Good,E,SI1,63.9,57.0,6.12,6.08,3.9,3966.09
1.05,Ideal,F,VS2,59.1,57.0,6.67,6.66,3.94,6361.59
0.9,Good,F,SI1,58.0,58.0,6.24,6.28,3.63,3691.35
0.33,Ideal,D,VVS2,60.9,57.0,4.46,4.48,2.72,962.74
0.4,Very Good,E,VS1,60.1,58.0,4.72,4.76,2.85,1085.92
1.37,Ideal,G,SI2,62.8,57.0,7.12,7.06,4.45,7262.78
0.72,Ideal,F,IF,62.0,57.0,5.71,5.78,3.56,4352.5
1.08,Ideal,I,VS2,61.6,56.0,6.63,6.59,4.07,5130.68
0.35,Premium,E,IF,59.0,61.0,4.64,4.62,2.73,1185.47
2.02,Premium,H,SI2,61.5,58.0,8.14,8.1,4.99,13317.05
1.88,Good,J,SI2,57.9,59.0,8.16,8.11,4.71,8712.5
1.52,Ideal,H,VS2,61.8,55.1,7.38,7.42,4.58,10798.11
1.01,Ideal,G,SI1,62.2,55.0,6.44,6.46,4.01,4745.41
0.56,Ideal,G,VS1,60.7,57.0,5.27,5.34,3.22,1898.87
0.96,Premium,E,SI2,62.8,60.0,6.3,6.24,3.94,4002.16
0.34,Very Good,E,SI1,63.4,55.0,4.46,4.44,2.82,665.65
0.8,Ideal,E,SI1,61.1,56.0,5.98,6.01,3.66,3379.41
0.3,Ideal,D,VS1,61.0,57.0,4.31,4.32,2.63,703.42
0.54,Ideal,E,VS2,61.8,57.0,5.23,5.26,3.24,1871.29
0.71,Good,G,VS2,63.5,59.0,5.63,5.67,3.59,2592.41
1.01,Very Good,F,VS2,61.5,57.0,6.4,6.48,3.96,5516.09
1.02,Ideal,I,SI2,62.8,58.0,6.37,6.41,4.01,3276.65
2.01,Very Good,I,VS2,62.1,60.0,7.96,8.01,4.96,15274.59
0.33,Ideal,G,VS1,62.4,56.0,4.43,4.45,2.77,720.96
0.44,Ideal,G,SI1,62.7,57.0,4.82,4.85,3.03,981.38
0.31,Very Good,E,VVS1,62.3,59.0,4.32,4.38,2.71,829.34
0.26,Very Good,G,VVS2,62.6,56.0,4.1,4.13,2.57,509.56
1.58,Ideal,E,SI1,61.0,57.0,7.5,7.55,4.59,12091.35
0.32,Ideal,E,SI2,61.6,56.0,4.4,4.43,2.72,514.54
0.31,Good,G,SI1,63.3,57.0,4.3,4.33,2.73,475.86
0.75,Very Good,H,SI2,61.9,56.0,5.79,5.87,3.61,1998.15
0.39,Very Good,H,VVS2,62.4,57.0,4.67,4.7,2.92,993.73
0.41,Ideal,E,VVS2,62.8,54.0,4.77,4.72,2.98,1405.15
0.54,Ideal,I,IF,61.6,53.0,5.26,5.3,3.25,1974.27
0.55,Ideal,D,VVS2,61.5,56.0,5.26,5.28,3.24,2507.3
0.35,Ideal,H,VVS1,62.6,57.0,4.47,4.45,2.79,904.3
1.82,Very Good,G,SI2,61.3,58.0,7.83,7.94,4.83,11550.25
0.72,Ideal,J,VS1,61.1,56.0,5.84,5.82,3.56,2259.76
1.52,Good,I,SI1,64.0,58.0,7.2,7.27,4.63,7508.02
0.4,Good,F,VVS1,60.6,62.0,4.71,4.73,2.86,1236.89
0.3,Premium,F,IF,61.6,58.0,4.34,4.3,2.66,854.4
1.2,Ideal,H,SI1,60.8,57.0,6.9,6.88,4.19,6085.52
0.56,Fair,F,VS2,57.0,67.0,5.49,5.36,3.09,1713.83
0.54,Ideal,H,VVS2,61.8,56.0,5.25,5.27,3.25,1913.76
1.55,Ideal,G,VS1,62.0,57.0,7.37,7.42,4.58,12971.47
1.33,Good,D,SI2,59.0,64.0,7.22,7.12,4.23,7548.05
0.37,Premium,H,VS2,61.4,58.0,4.64,4.61,2.84,754.05
0.37,Premium,D,VS2,60.5,59.0,4.66,4.69,2.83,947.01
1.01,Ideal,F,SI2,61.3,57.0,6.4,6.35,3.91,4286.34
1.19,Very Good,D,SI2,63.5,57.0,6.67,6.75,4.26,6039.65
0.9,Very Good,I,SI1,60.5,58.0,6.22,6.27,3.78,2960.72
0.32,Ideal,E,IF,62.6,55.0,4.38,4.41,2.75,1006.95
0.67,Good,J,VS1,64.2,55.6,5.54,5.57,3.57,1789.94
0.4,Good,D,VS2,63.5,55.0,4.66,4.69,2.97,1035.32
0.35,Very Good,G,IF,62.6,59.0,4.43,4.49,2.79,1007.02
0.25,Ideal,E,VVS2,62.1,57.0,4.04,4.07,2.52,540.85
2.38,Premium,H,VS1,60.9,59.0,8.62,8.59,5.24,26419.69
2.03,Premium,J,SI1,62.1,59.0,8.12,8.06,5.02,12262.26
1.08,Ideal,E,VVS1,61.0,56.0,6.66,6.62,4.05,9254.36
0.71,Ideal,E,SI1,60.8,57.0,5.8,5.84,3.54,2722.49
1.01,Premium,F,SI2,61.3,60.0,6.43,6.4,3.93,4173.5
0.61,Very Good,I,VS2,62.7,57.0,5.39,5.42,3.39,1652.14
0.3,Ideal,I,SI1,61.5,57.0,4.3,4.35,2.66,389.18
0.48,Ideal,F,VVS1,62.0,55.0,4.99,5.04,3.11,1871.11
0.43,Ideal,D,SI1,61.5,56.0,4.87,4.82,2.98,1136.05
0.7,Premium,D,VS1,61.0,59.0,5.79,5.72,3.51,3465.59
2.17,Ideal,I,SI1,60.4,56.0,8.36,8.43,5.07,16012.81
0.7,Good,G,VS2,62.1,61.0,5.68,5.69,3.53,2559.12
1.73,Ideal,F,VS1,62.1,57.0,7.73,7.64,4.77,17563.67
1.5,Very Good,J,VS1,61.3,59.0,7.36,7.41,4.53,8433.62
0.75,Premium,I,SI1,62.5,58.0,5.77,5.82,3.62,2102.74
0.71,Good,F,VS2,63.8,58.0,5.61,5.64,3.59,2754.0
1.0,Very Good,G,VS1,59.4,59.0,6.52,6.54,3.88,5599.26
1.02,Good,H,SI2,57.9,61.0,6.75,6.68,3.89,3651.78
0.7,Premium,E,SI1,60.7,58.0,5.74,5.73,3.48,2581.26
0.5,Ideal,E,VVS1,61.9,58.0,5.07,5.11,3.15,2116.01
2.15,Premium,H,SI2,62.8,58.0,8.22,8.17,5.15,14920.54
0.34,Ideal,G,VVS2,61.1,57.0,4.48,4.52,2.75,862.55
0.84,Very Good,I,VVS2,61.7,56.0,6.03,6.07,3.74,3699.29
1.01,Very Good,D,SI2,64.0,56.0,6.3,6.38,4.06,4437.93
0.51,Premium,E,SI2,61.8,58.0,5.11,5.08,3.15,1210.04
0.56,Ideal,D,SI1,62.3,56.0,5.26,5.33,3.3,1800.66
0.35,Ideal,F,VS2,61.4,55.0,4.55,4.6,2.81,793.77
1.05,Premium,D,SI1,61.6,61.0,6.55,6.5,4.02,5876.9
0.46,Ideal,E,VS2,62.1,57.0,4.93,4.89,3.05,1400.3
1.54,Premium,G,VS1,61.1,56.0,7.54,7.48,4.59,12997.47
0.3,Ideal,F,VVS1,61.6,55.0,4.33,4.37,2.68,787.41
0.7,Ideal,G,SI2,61.8,53.0,5.73,5.69,3.53,2060.29
0.31,Good,H,VS1,64.0,59.0,4.25,4.28,2.73,536.54
0.4,Very Good,E,VVS2,63.6,55.0,4.67,4.7,2.98,1257.49
1.01,Ideal,D,SI1,60.8,56.0,6.54,6.48,3.96,5682.74
0.51,Very Good,G,VVS2,63.5,56.0,5.11,5.07,3.23,1837.99
0.9,Fair,D,VS2,57.5,66.0,6.3,6.25,3.61,4411.3
0.32,Premium,E,SI1,60.1,60.0,4.47,4.42,2.67,606.08
0.3,Premium,F,SI1,62.1,60.0,4.28,4.26,2.65,503.84
0.47,Ideal,J,SI1,61.9,55.0,5.0,5.05,3.11,795.59
0.31,Very Good,D,SI1,62.1,58.0,4.3,4.33,2.68,573.53
0.58,Ideal,G,IF,61.3,56.0,5.36,5.39,3.29,2765.75
0.4,Ideal,F,VVS1,61.3,56.0,4.76,4.73,2.91,1370.69
0.23,Very Good,E,VVS1,61.3,58.0,3.94,3.96,2.42,479.53
1.14,Ideal,I,SI1,62.2,56.0,6.65,6.7,4.15,4758.7
0.58,Premium,F,VS2,62.2,55.0,5.4,5.31,3.33,2072.84
1.37,Premium,J,SI2,60.7,60.0,7.19,7.07,4.33,5053.69
2.25,Ideal,I,SI2,60.5,56.0,8.49,8.54,5.15,14684.81
1.09,Ideal,F,SI1,62.0,56.0,6.56,6.61,4.08,5733.02
1.01,Very Good,F,SI1,63.3,59.0,6.42,6.38,4.05,4942.49
1.59,Premium,D,SI2,59.4,61.0,7.62,7.56,4.51,10910.29
0.51,Very Good,G,VVS2,61.5,56.0,5.12,5.15,3.16,1791.65
0.51,Premium,H,SI2,62.9,56.0,5.08,5.06,3.19,997.94
0.32,Ideal,E,VS2,62.1,55.0,4.36,4.4,2.72,693.03
0.7,Good,D,VS2,64.1,59.0,5.56,5.49,3.54,2997.92
1.24,Premium,E,SI2,60.8,57.0,6.98,6.94,4.23,6493.93
0.44,Good,J,VS1,63.1,57.0,4.83,4.87,3.06,807.32
0.42,Very Good,D,VS1,60.7,60.0,4.81,4.88,2.94,1254.65
1.01,Premium,F,VS2,62.8,59.0,6.41,6.33,4.0,5768.61
0.51,Premium,F,VS1,60.9,57.0,5.27,5.17,3.18,1778.18
1.0,Fair,E,SI1,66.3,62.0,6.27,6.06,4.09,4572.85
0.52,Very Good,G,SI1,60.6,61.0,5.17,5.19,3.14,1306.93
0.9,Ideal,G,SI1,61.9,55.0,6.18,6.23,3.84,3780.21
0.42,Ideal,G,VS1,61.0,56.0,4.82,4.86,2.95,1123.91
0.3,Very Good,D,SI1,60.6,60.0,4.3,4.32,2.61,542.57
0.93,Premium,F,SI2,59.5,60.0,6.39,6.36,3.79,3626.67
1.23,Ideal,H,SI2,61.4,54.0,6.95,6.94,4.26,5423.19
0.56,Ideal,E,VS2,60.9,56.0,5.35,5.32,3.25,2044.95
0.32,Good,H,SI1,63.5,57.0,4.34,4.39,2.77,460.36
0.24,Ideal,F,VVS1,60.8,55.0,4.03,4.06,2.46,517.97
1.1,Premium,D,SI2,62.4,58.0,6.57,6.6,4.11,5322.85
0.53,Very Good,E,VS1,63.0,56.0,5.13,5.16,3.24,1857.35
2.01,Very Good,E,SI2,62.0,61.0,8.04,8.1,5.0,15485.5
1.3,Premium,H,SI2,61.3,58.0,6.99,6.95,4.27,5781.72
2.0,Very Good,H,SI1,60.9,58.0,8.07,8.15,4.94,14872.93
1.02,Good,D,SI2,58.9,65.0,6.59,6.54,3.87,4536.13
1.0,Premium,E,SI2,58.5,59.0,6.62,6.51,3.84,4426.44
2.0,Premium,H,SI2,62.1,60.0,8.1,8.01,5.3,13503.9
0.3,Premium,D,VS2,60.9,58.0,4.35,4.32,2.64,651.06
0.71,Very Good,E,VVS2,61.7,60.0,5.7,5.74,3.53,3681.68
1.0,Ideal,G,VS1,62.5,54.0,6.4,6.44,4.01,5756.44
1.2,Good,F,VS1,64.0,56.0,6.63,6.58,4.23,7965.0
0.43,Premium,G,VS2,61.2,58.0,4.9,4.84,2.98,1102.64
1.09,Fair,I,SI1,56.4,62.0,6.97,6.9,3.9,3942.75
0.72,Ideal,G,VS1,62.7,55.0,5.71,5.68,3.57,3134.71
1.07,Premium,E,SI2,61.3,59.0,6.64,6.58,4.05,4953.87
1.07,Premium,F,SI2,58.2,58.0,6.79,6.72,3.93,4790.8
0.73,Ideal,D,VS2,62.3,54.0,5.77,5.8,3.6,3476.54
1.0,Very Good,H,SI2,61.6,58.0,6.43,6.47,3.97,3488.66
0.74,Premium,D,VS1,62.3,58.0,5.79,5.77,3.6,3753.27
0.9,Good,E,SI2,61.9,62.0,6.14,6.18,3.81,3292.08
0.53,Ideal,F,IF,61.9,54.0,5.22,5.25,3.24,2504.22
0.98,Fair,G,I1,58.7,57.0,6.54,6.43,3.8,2274.74
0.37,Ideal,H,SI1,59.7,56.0,4.71,4.67,2.8,676.58
0.36,Premium,G,VS1,59.7,59.0,4.61,4.64,2.76,819.61
1.86,Premium,H,SI2,62.3,57.0,7.85,7.82,4.88,11329.11
0.4,Premium,G,SI1,61.6,59.0,4.72,4.66,2.89,820.53
0.56,Ideal,F,SI1,61.5,55.0,5.32,5.35,3.28,1666.62
2.01,Premium,H,SI1,58.2,62.0,8.26,8.21,4.79,15507.62
0.78,Very Good,H,VS1,61.9,57.1,5.87,5.95,3.66,3146.12
0.32,Premium,D,SI1,60.4,58.0,4.44,4.47,2.69,622.0
0.43,Very Good,F,VS2,61.2,59.0,4.84,4.87,2.97,1123.42
1.02,Premium,H,VS2,61.0,58.0,6.56,6.49,3.98,5122.29
0.52,Very Good,G,VS1,59.5,58.0,5.21,5.28,3.12,1609.68
0.32,Good,H,SI1,63.4,55.0,4.36,4.38,2.77,466.43
1.15,Premium,G,SI1,62.6,58.0,6.71,6.65,4.18,5965.83
1.01,Premium,F,VVS2,61.8,59.0,6.46,6.42,3.98,7057.49
1.02,Very Good,J,SI2,63.4,56.0,6.42,6.36,4.05,2859.22
1.02,Premium,F,VS1,61.9,58.0,6.45,6.5,4.01,6150.45
0.71,Ideal,E,VVS2,62.0,53.9,5.73,5.77,3.57,3844.82
0.32,Ideal,E,VS2,62.1,55.0,4.39,4.43,2.74,699.17
0.7,Ideal,I,SI1,62.5,55.0,5.7,5.73,3.57,1933.76
0.7,Ideal,J,SI2,61.4,55.0,5.72,5.75,3.52,1434.97
2.04,Ideal,I,SI1,60.2,56.0,8.19,8.26,4.95,14237.58
0.52,Very Good,G,SI1,61.7,57.0,5.13,5.16,3.17,1299.93
0.41,Very Good,E,SI1,61.4,56.0,4.77,4.81,2.94,925.8
2.5,Premium,H,I1,59.9,60.0,8.75,8.67,5.22,13448.64
0.31,Premium,E,VS1,60.2,58.0,4.43,4.38,2.65,711.42
1.27,Very Good,I,VS2,63.3,63.0,6.87,6.82,4.33,6648.38
0.63,Premium,H,VS1,61.7,59.0,5.53,5.49,3.4,2198.52
0.4,Premium,E,SI1,61.0,59.0,4.71,4.74,2.88,883.75
0.91,Very Good,G,SI1,60.2,58.0,6.29,6.31,3.79,3772.53
0.31,Very Good,E,SI1,62.8,57.0,4.32,4.34,2.72,551.19
1.2,Premium,G,VS1,62.5,59.0,6.72,6.64,4.19,7937.71
1.5,Ideal,G,VS1,61.3,53.9,7.37,7.42,4.53,12309.94
0.77,Good,D,SI2,63.8,58.0,5.78,5.81,3.7,2599.22
0.27,Very Good,F,VS1,60.5,57.0,4.21,4.23,2.55,511.56
2.0,Ideal,H,SI1,63.9,54.0,7.92,8.0,5.1,15342.59
0.34,Ideal,E,VS1,62.8,56.0,4.46,4.49,2.81,842.02
0.3,Ideal,E,VS2,62.3,57.0,4.32,4.29,2.68,635.61
0.32,Ideal,E,VS2,62.0,55.0,4.38,4.46,2.74,689.43
0.71,Very Good,D,SI1,63.2,58.0,5.65,5.68,3.58,2730.42
0.35,Ideal,H,VVS2,59.2,56.0,4.6,4.65,2.74,839.98
1.53,Premium,H,VS2,59.8,58.0,7.49,7.52,4.49,10664.35
1.06,Ideal,I,SI2,61.3,56.0,6.59,6.55,4.03,3633.71
0.24,Good,F,VS1,58.3,61.0,4.09,4.14,2.4,390.82
0.41,Very Good,E,SI1,63.1,57.0,4.73,4.71,2.98,939.98
0.9,Very Good,D,SI1,59.4,62.0,6.19,6.24,3.69,4206.25
1.38,Premium,H,SI2,60.2,60.0,7.31,7.24,4.37,6647.8
0.31,Very Good,G,VS2,62.6,57.0,4.3,4.32,2.7,571.7
1.02,Premium,I,SI2,61.2,59.0,6.51,6.46,3.97,3291.78
0.83,Ideal,I,SI1,61.9,57.0,5.96,6.02,3.71,2599.13
1.02,Premium,F,SI2,62.0,59.0,6.42,6.33,3.95,4291.1
0.9,Premium,I,VS2,58.4,62.0,6.35,6.29,3.69,3557.55
0.4,Very Good,D,VS2,59.6,58.0,4.8,4.83,2.87,1088.15
1.51,Fair,I,VS2,58.8,62.0,7.57,7.51,4.43,8272.11
0.41,Ideal,I,IF,61.8,55.0,4.77,4.81,2.96,1169.38
1.72,Premium,H,VS2,61.9,56.0,7.74,7.67,4.77,13566.35
0.27,Very Good,J,VVS2,60.8,57.0,4.16,4.2,2.54,383.95
0.7,Premium,G,SI1,62.2,58.0,5.69,5.76,3.56,2289.3
0.32,Ideal,F,VVS2,61.2,55.0,4.43,4.46,2.72,829.97
2.05,Ideal,H,SI1,62.4,57.0,8.14,8.08,5.06,16611.03
0.77,Premium,J,VS2,62.3,58.0,5.86,5.8,3.63,2303.09
1.28,Good,H,SI2,56.8,62.0,7.22,7.16,4.08,5475.58
1.21,Ideal,G,VS2,59.8,57.0,6.98,6.9,4.15,7917.94
0.24,Very Good,E,VVS1,62.5,59.0,3.96,4.01,2.49,513.23
1.7,Ideal,I,SI1,62.9,57.0,7.57,7.5,4.74,10271.62
0.32,Ideal,I,VS2,62.5,55.0,4.37,4.4,2.74,511.21
1.5,Premium,H,SI2,62.2,60.0,7.29,7.24,4.52,7566.71
1.35,Ideal,G,VVS2,61.5,55.0,7.11,7.16,4.39,11566.79
1.23,Ideal,G,VVS2,61.0,55.0,6.93,6.95,4.23,9786.69
0.3,Ideal,F,SI1,62.5,57.0,4.27,4.31,2.68,510.03
0.32,Ideal,H,VS2,62.1,56.0,4.42,4.37,2.73,596.67
1.1,Very Good,G,SI2,63.4,56.0,6.56,6.54,4.15,4586.52
0.33,Ideal,G,VVS2,60.4,57.0,4.48,4.52,2.72,822.09
1.24,Premium,H,SI1,60.2,60.0,6.94,6.91,4.17,6235.59
2.01,Ideal,I,SI2,62.1,55.0,8.12,8.08,5.03,12053.44
2.0,Fair,H,VS1,66.0,56.0,7.79,7.72,5.12,16447.75
1.6,Ideal,G,VS2,62.2,55.0,7.5,7.46,4.65,13139.5
1.3,Premium,I,VS2,62.7,58.0,6.97,6.9,4.35,7044.14
0.52,Ideal,G,SI2,63.0,55.0,5.14,5.12,3.23,1169.72
0.4,Premium,H,VS1,61.8,59.2,4.72,4.74,2.92,917.16
1.02,Premium,G,VS1,62.0,59.0,6.45,6.39,3.98,5901.79
0.53,Very Good,E,VS2,60.1,60.0,5.21,5.28,3.15,1716.3
0.41,Very Good,G,SI1,62.8,58.0,4.72,4.74,2.97,835.73
0.9,Ideal,E,SI2,62.0,55.0,6.15,6.23,3.84,3525.77
1.11,Very Good,E,VVS1,60.2,59.0,6.67,6.79,4.05,9025.79
1.04,Premium,D,VS1,60.5,59.0,6.62,6.58,3.99,7228.19
0.5,Good,J,VS2,57.7,60.0,5.28,5.26,3.04,990.9
2.01,Very Good,G,SI1,62.1,60.0,7.94,8.03,4.96,16119.31
0.23,Very Good,D,VVS2,62.6,58.0,3.89,3.94,2.45,463.67
0.39,Ideal,E,SI1,61.1,55.0,4.74,4.75,2.9,888.41
0.27,Very Good,E,VVS1,62.6,58.0,4.11,4.16,2.59,639.52
2.03,Very Good,E,SI2,63.7,58.0,7.91,7.94,5.05,15635.09
0.2,Premium,F,VS2,62.6,59.0,3.73,3.71,2.33,272.92
1.0,Good,J,VS2,64.3,59.0,6.27,6.21,4.01,3554.69
0.51,Very Good,E,VS1,59.6,56.0,5.19,5.24,3.11,1735.37
1.32,Very Good,F,VVS2,61.6,61.0,6.97,7.02,4.31,11220.07
2.08,Premium,G,SI2,62.2,60.0,8.16,8.09,5.06,15357.45
0.57,Very Good,I,SI1,62.5,58.0,5.22,5.27,3.28,1234.62
1.16,Very Good,G,VS1,62.9,55.0,6.65,6.74,4.21,7207.83
2.03,Ideal,J,VS2,60.5,57.0,8.26,8.2,4.98,14768.66
0.41,Very Good,F,SI1,63.4,57.0,4.74,4.73,3.0,902.84
0.3,Ideal,D,SI1,62.1,56.0,4.33,4.3,2.68,579.82
0.4,Ideal,G,VS2,61.0,57.0,4.74,4.77,2.9,957.43
0.59,Very Good,I,SI1,62.8,59.0,5.34,5.36,3.36,1346.92
1.05,Ideal,H,SI1,61.4,57.0,6.49,6.54,4.0,4600.6
1.08,Very Good,G,SI2,59.8,57.0,6.66,6.72,4.0,4384.76
1.62,Good,J,SI2,64.2,62.0,7.41,7.33,4.73,6513.39
0.7,Premium,F,VS1,60.4,60.0,5.73,5.7,3.45,3074.74
