carat,cut,color,clarity,depth,table,x,y,z,price_predicted
1.06,Ideal,I,VS2,61.4,57.0,6.57,6.52,4.02,4093.5
0.51,Ideal,E,VS2,61.5,55.0,5.23,5.14,3.19,1611.26
1.0,Fair,F,SI1,64.8,58.0,6.26,6.21,4.04,3437.75
0.32,Ideal,F,VS2,60.3,55.0,4.45,4.4,2.67,681.47
1.02,Premium,F,VS2,62.4,59.0,6.4,6.45,4.01,4647.75
0.42,Premium,H,VS2,62.1,57.0,4.8,4.76,2.97,899.92
1.02,Premium,G,SI2,62.3,58.1,6.41,6.38,4.0,3203.49
0.31,Very Good,F,VS2,63.4,56.0,4.32,4.29,2.73,617.01
0.9,Good,E,SI1,63.9,57.0,6.12,6.08,3.9,3293.99
1.05,Ideal,F,VS2,59.1,57.0,6.67,6.66,3.94,5169.69
0.9,Good,F,SI1,58.0,58.0,6.24,6.28,3.63,3073.1
0.33,Ideal,D,VVS2,60.9,57.0,4.46,4.48,2.72,997.87
0.4,Very Good,E,VS1,60.1,58.0,4.72,4.76,2.85,1056.91
1.37,Ideal,G,SI2,62.8,57.0,7.12,7.06,4.45,5546.89
0.72,Ideal,F,IF,62.0,57.0,5.71,5.78,3.56,3665.04
1.08,Ideal,I,VS2,61.6,56.0,6.63,6.59,4.07,4237.2
0.35,Premium,E,IF,59.0,61.0,4.64,4.62,2.73,1117.7
2.02,Premium,H,SI2,61.5,58.0,8.14,8.1,4.99,9552.78
1.88,Good,J,SI2,57.9,59.0,8.16,8.11,4.71,6493.17
1.52,Ideal,H,VS2,61.8,55.1,7.38,7.42,4.58,8277.42
1.01,Ideal,G,SI1,62.2,55.0,6.44,6.46,4.01,3865.38
0.56,Ideal,G,VS1,60.7,57.0,5.27,5.34,3.22,1749.24
0.96,Premium,E,SI2,62.8,60.0,6.3,6.24,3.94,3241.9
0.34,Very Good,E,SI1,63.4,55.0,4.46,4.44,2.82,648.24
0.8,Ideal,E,SI1,61.1,56.0,5.98,6.01,3.66,2869.34
0.3,Ideal,D,VS1,61.0,57.0,4.31,4.32,2.63,718.86
0.54,Ideal,E,VS2,61.8,57.0,5.23,5.26,3.24,1700.18
0.71,Good,G,VS2,63.5,59.0,5.63,5.67,3.59,2244.31
1.01,Very Good,F,VS2,61.5,57.0,6.4,6.48,3.96,4513.13
1.02,Ideal,I,SI2,62.8,58.0,6.37,6.41,4.01,2697.27
2.01,Very Good,I,VS2,62.1,60.0,7.96,8.01,4.96,11394.69
0.33,Ideal,G,VS1,62.4,56.0,4.43,4.45,2.77,723.19
0.44,Ideal,G,SI1,62.7,57.0,4.82,4.85,3.03,918.26
0.31,Very Good,E,VVS1,62.3,59.0,4.32,4.38,2.71,844.74
0.26,Very Good,G,VVS2,62.6,56.0,4.1,4.13,2.57,546.26
1.58,Ideal,E,SI1,61.0,57.0,7.5,7.55,4.59,9177.46
0.32,Ideal,E,SI2,61.6,56.0,4.4,4.43,2.72,501.81
0.31,Good,G,SI1,63.3,57.0,4.3,4.33,2.73,470.73
0.75,Very Good,H,SI2,61.9,56.0,5.79,5.87,3.61,1692.6
0.39,Very Good,H,VVS2,62.4,57.0,4.67,4.7,2.92,1000.39
0.41,Ideal,E,VVS2,62.8,54.0,4.77,4.72,2.98,1402.04
0.54,Ideal,I,IF,61.6,53.0,5.26,5.3,3.25,1777.11
0.55,Ideal,D,VVS2,61.5,56.0,5.26,5.28,3.24,2389.0
0.35,Ideal,H,VVS1,62.6,57.0,4.47,4.45,2.79,905.04
1.82,Very Good,G,SI2,61.3,58.0,7.83,7.94,4.83,8419.69
0.72,Ideal,J,VS1,61.1,56.0,5.84,5.82,3.56,2049.15
1.52,Good,I,SI1,64.0,58.0,7.2,7.27,4.63,5855.91
0.4,Good,F,VVS1,60.6,62.0,4.71,4.73,2.86,1208.91
0.3,Premium,F,IF,61.6,58.0,4.34,4.3,2.66,825.88
1.2,Ideal,H,SI1,60.8,57.0,6.9,6.88,4.19,4829.58
0.56,Fair,F,VS2,57.0,67.0,5.49,5.36,3.09,1539.14
0.54,Ideal,H,VVS2,61.8,56.0,5.25,5.27,3.25,1829.22
1.55,Ideal,G,VS1,62.0,57.0,7.37,7.42,4.58,10091.38
1.33,Good,D,SI2,59.0,64.0,7.22,7.12,4.23,5793.82
0.37,Premium,H,VS2,61.4,58.0,4.64,4.61,2.84,726.69
0.37,Premium,D,VS2,60.5,59.0,4.66,4.69,2.83,913.15
1.01,Ideal,F,SI2,61.3,57.0,6.4,6.35,3.91,3455.73
1.19,Very Good,D,SI2,63.5,57.0,6.67,6.75,4.26,4738.52
0.9,Very Good,I,SI1,60.5,58.0,6.22,6.27,3.78,2511.62
0.32,Ideal,E,IF,62.6,55.0,4.38,4.41,2.75,968.19
0.67,Good,J,VS1,64.2,55.6,5.54,5.57,3.57,1643.58
0.4,Good,D,VS2,63.5,55.0,4.66,4.69,2.97,987.78
0.35,Very Good,G,IF,62.6,59.0,4.43,4.49,2.79,951.55
0.25,Ideal,E,VVS2,62.1,57.0,4.04,4.07,2.52,586.93
2.38,Premium,H,VS1,60.9,59.0,8.62,8.59,5.24,19126.91
2.03,Premium,J,SI1,62.1,59.0,8.12,8.06,5.02,9136.57
1.08,Ideal,E,VVS1,61.0,56.0,6.66,6.62,4.05,7668.4
0.71,Ideal,E,SI1,60.8,57.0,5.8,5.84,3.54,2355.89
1.01,Premium,F,SI2,61.3,60.0,6.43,6.4,3.93,3355.08
0.61,Very Good,I,VS2,62.7,57.0,5.39,5.42,3.39,1498.74
0.3,Ideal,I,SI1,61.5,57.0,4.3,4.35,2.66,396.95
0.48,Ideal,F,VVS1,62.0,55.0,4.99,5.04,3.11,1777.58
0.43,Ideal,D,SI1,61.5,56.0,4.87,4.82,2.98,1066.77
0.7,Premium,D,VS1,61.0,59.0,5.79,5.72,3.51,3062.11
2.17,Ideal,I,SI1,60.4,56.0,8.36,8.43,5.07,11777.76
0.7,Good,G,VS2,62.1,61.0,5.68,5.69,3.53,2217.97
1.73,Ideal,F,VS1,62.1,57.0,7.73,7.64,4.77,13407.53
1.5,Very Good,J,VS1,61.3,59.0,7.36,7.41,4.53,6771.92
0.75,Premium,I,SI1,62.5,58.0,5.77,5.82,3.62,1839.4
0.71,Good,F,VS2,63.8,58.0,5.61,5.64,3.59,2389.97
1.0,Very Good,G,VS1,59.4,59.0,6.52,6.54,3.88,4662.82
1.02,Good,H,SI2,57.9,61.0,6.75,6.68,3.89,2926.88
0.7,Premium,E,SI1,60.7,58.0,5.74,5.73,3.48,2232.54
0.5,Ideal,E,VVS1,61.9,58.0,5.07,5.11,3.15,1996.41
2.15,Premium,H,SI2,62.8,58.0,8.22,8.17,5.15,10596.72
0.34,Ideal,G,VVS2,61.1,57.0,4.48,4.52,2.75,887.99
0.84,Very Good,I,VVS2,61.7,56.0,6.03,6.07,3.74,3347.7
1.01,Very Good,D,SI2,64.0,56.0,6.3,6.38,4.06,3577.53
0.51,Premium,E,SI2,61.8,58.0,5.11,5.08,3.15,1088.92
0.56,Ideal,D,SI1,62.3,56.0,5.26,5.33,3.3,1623.73
0.35,Ideal,F,VS2,61.4,55.0,4.55,4.6,2.81,774.64
1.05,Premium,D,SI1,61.6,61.0,6.55,6.5,4.02,4750.96
0.46,Ideal,E,VS2,62.1,57.0,4.93,4.89,3.05,1305.14
1.54,Premium,G,VS1,61.1,56.0,7.54,7.48,4.59,10056.83
0.3,Ideal,F,VVS1,61.6,55.0,4.33,4.37,2.68,807.19
0.7,Ideal,G,SI2,61.8,53.0,5.73,5.69,3.53,1757.91
0.31,Good,H,VS1,64.0,59.0,4.25,4.28,2.73,545.71
0.4,Very Good,E,VVS2,63.6,55.0,4.67,4.7,2.98,1259.72
1.01,Ideal,D,SI1,60.8,56.0,6.54,6.48,3.96,4631.59
0.51,Very Good,G,VVS2,63.5,56.0,5.11,5.07,3.23,1760.16
0.9,Fair,D,VS2,57.5,66.0,6.3,6.25,3.61,3677.63
0.32,Premium,E,SI1,60.1,60.0,4.47,4.42,2.67,595.44
0.3,Premium,F,SI1,62.1,60.0,4.28,4.26,2.65,501.15
0.47,Ideal,J,SI1,61.9,55.0,5.0,5.05,3.11,757.95
0.31,Very Good,D,SI1,62.1,58.0,4.3,4.33,2.68,568.62
0.58,Ideal,G,IF,61.3,56.0,5.36,5.39,3.29,2404.99
0.4,Ideal,F,VVS1,61.3,56.0,4.76,4.73,2.91,1338.28
0.23,Very Good,E,VVS1,61.3,58.0,3.94,3.96,2.42,512.54
1.14,Ideal,I,SI1,62.2,56.0,6.65,6.7,4.15,3894.43
0.58,Premium,F,VS2,62.2,55.0,5.4,5.31,3.33,1849.45
1.37,Premium,J,SI2,60.7,60.0,7.19,7.07,4.33,3962.39
2.25,Ideal,I,SI2,60.5,56.0,8.49,8.54,5.15,10593.74
1.09,Ideal,F,SI1,62.0,56.0,6.56,6.61,4.08,4628.52
1.01,Very Good,F,SI1,63.3,59.0,6.42,6.38,4.05,4019.3
1.59,Premium,D,SI2,59.4,61.0,7.62,7.56,4.51,8130.38
0.51,Very Good,G,VVS2,61.5,56.0,5.12,5.15,3.16,1719.64
0.51,Premium,H,SI2,62.9,56.0,5.08,5.06,3.19,899.11
0.32,Ideal,E,VS2,62.1,55.0,4.36,4.4,2.72,687.15
0.7,Good,D,VS2,64.1,59.0,5.56,5.49,3.54,2605.0
1.24,Premium,E,SI2,60.8,57.0,6.98,6.94,4.23,5040.94
0.44,Good,J,VS1,63.1,57.0,4.83,4.87,3.06,795.08
0.42,Very Good,D,VS1,60.7,60.0,4.81,4.88,2.94,1211.52
1.01,Premium,F,VS2,62.8,59.0,6.41,6.33,4.0,4703.96
0.51,Premium,F,VS1,60.9,57.0,5.27,5.17,3.18,1651.61
1.0,Fair,E,SI1,66.3,62.0,6.27,6.06,4.09,3723.2
0.52,Very Good,G,SI1,60.6,61.0,5.17,5.19,3.14,1185.52
0.9,Ideal,G,SI1,61.9,55.0,6.18,6.23,3.84,3141.4
0.42,Ideal,G,VS1,61.0,56.0,4.82,4.86,2.95,1084.21
0.3,Very Good,D,SI1,60.6,60.0,4.3,4.32,2.61,540.56
0.93,Premium,F,SI2,59.5,60.0,6.39,6.36,3.79,2951.6
1.23,Ideal,H,SI2,61.4,54.0,6.95,6.94,4.26,4232.03
0.56,Ideal,E,VS2,60.9,56.0,5.35,5.32,3.25,1843.49
0.32,Good,H,SI1,63.5,57.0,4.34,4.39,2.77,454.84
0.24,Ideal,F,VVS1,60.8,55.0,4.03,4.06,2.46,550.91
1.1,Premium,D,SI2,62.4,58.0,6.57,6.6,4.11,4225.21
0.53,Very Good,E,VS1,63.0,56.0,5.13,5.16,3.24,1724.4
2.01,Very Good,E,SI2,62.0,61.0,8.04,8.1,5.0,11129.96
1.3,Premium,H,SI2,61.3,58.0,6.99,6.95,4.27,4463.29
2.0,Very Good,H,SI1,60.9,58.0,8.07,8.15,4.94,10848.4
1.02,Good,D,SI2,58.9,65.0,6.59,6.54,3.87,3641.4
1.0,Premium,E,SI2,58.5,59.0,6.62,6.51,3.84,3553.76
2.0,Premium,H,SI2,62.1,60.0,8.1,8.01,5.3,9674.82
0.3,Premium,D,VS2,60.9,58.0,4.35,4.32,2.64,648.81
0.71,Very Good,E,VVS2,61.7,60.0,5.7,5.74,3.53,3355.66
1.0,Ideal,G,VS1,62.5,54.0,6.4,6.44,4.01,4809.97
1.2,Good,F,VS1,64.0,56.0,6.63,6.58,4.23,6466.52
0.43,Premium,G,VS2,61.2,58.0,4.9,4.84,2.98,1031.97
1.09,Fair,I,SI1,56.4,62.0,6.97,6.9,3.9,3230.09
0.72,Ideal,G,VS1,62.7,55.0,5.71,5.68,3.57,2763.18
1.07,Premium,E,SI2,61.3,59.0,6.64,6.58,4.05,3938.12
1.07,Premium,F,SI2,58.2,58.0,6.79,6.72,3.93,3804.66
0.73,Ideal,D,VS2,62.3,54.0,5.77,5.8,3.6,3005.61
1.0,Very Good,H,SI2,61.6,58.0,6.43,6.47,3.97,2813.8
0.74,Premium,D,VS1,62.3,58.0,5.79,5.77,3.6,3293.22
0.9,Good,E,SI2,61.9,62.0,6.14,6.18,3.81,2705.36
0.53,Ideal,F,IF,61.9,54.0,5.22,5.25,3.24,2213.69
0.98,Fair,G,I1,58.7,57.0,6.54,6.43,3.8,1858.81
0.37,Ideal,H,SI1,59.7,56.0,4.71,4.67,2.8,651.37
0.36,Premium,G,VS1,59.7,59.0,4.61,4.64,2.76,808.69
1.86,Premium,H,SI2,62.3,57.0,7.85,7.82,4.88,8243.26
0.4,Premium,G,SI1,61.6,59.0,4.72,4.66,2.89,775.88
0.56,Ideal,F,SI1,61.5,55.0,5.32,5.35,3.28,1499.94
2.01,Premium,H,SI1,58.2,62.0,8.26,8.21,4.79,11276.16
0.78,Very Good,H,VS1,61.9,57.1,5.87,5.95,3.66,2744.9
0.32,Premium,D,SI1,60.4,58.0,4.44,4.47,2.69,612.64
0.43,Very Good,F,VS2,61.2,59.0,4.84,4.87,2.97,1057.23
1.02,Premium,H,VS2,61.0,58.0,6.56,6.49,3.98,4170.86
0.52,Very Good,G,VS1,59.5,58.0,5.21,5.28,3.12,1495.82
0.32,Good,H,SI1,63.4,55.0,4.36,4.38,2.77,460.3
1.15,Premium,G,SI1,62.6,58.0,6.71,6.65,4.18,4737.91
1.01,Premium,F,VVS2,61.8,59.0,6.46,6.42,3.98,6054.43
1.02,Very Good,J,SI2,63.4,56.0,6.42,6.36,4.05,2355.63
1.02,Premium,F,VS1,61.9,58.0,6.45,6.5,4.01,5122.2
0.71,Ideal,E,VVS2,62.0,53.9,5.73,5.77,3.57,3511.26
0.32,Ideal,E,VS2,62.1,55.0,4.39,4.43,2.74,692.69
0.7,Ideal,I,SI1,62.5,55.0,5.7,5.73,3.57,1712.96
0.7,Ideal,J,SI2,61.4,55.0,5.72,5.75,3.52,1263.41
2.04,Ideal,I,SI1,60.2,56.0,8.19,8.26,4.95,10580.84
0.52,Very Good,G,SI1,61.7,57.0,5.13,5.16,3.17,1179.75
0.41,Very Good,E,SI1,61.4,56.0,4.77,4.81,2.94,875.79
2.5,Premium,H,I1,59.9,60.0,8.75,8.67,5.22,9456.68
0.31,Premium,E,VS1,60.2,58.0,4.43,4.38,2.65,719.05
1.27,Very Good,I,VS2,63.3,63.0,6.87,6.82,4.33,5336.03
0.63,Premium,H,VS1,61.7,59.0,5.53,5.49,3.4,1980.7
0.4,Premium,E,SI1,61.0,59.0,4.71,4.74,2.88,839.94
0.91,Very Good,G,SI1,60.2,58.0,6.29,6.31,3.79,3117.4
0.31,Very Good,E,SI1,62.8,57.0,4.32,4.34,2.72,545.76
1.2,Premium,G,VS1,62.5,59.0,6.72,6.64,4.19,6414.49
1.5,Ideal,G,VS1,61.3,53.9,7.37,7.42,4.53,9620.73
0.77,Good,D,SI2,63.8,58.0,5.78,5.81,3.7,2191.38
0.27,Very Good,F,VS1,60.5,57.0,4.21,4.23,2.55,529.87
2.0,Ideal,H,SI1,63.9,54.0,7.92,8.0,5.1,11225.58
0.34,Ideal,E,VS1,62.8,56.0,4.46,4.49,2.81,842.93
0.3,Ideal,E,VS2,62.3,57.0,4.32,4.29,2.68,635.02
0.32,Ideal,E,VS2,62.0,55.0,4.38,4.46,2.74,683.88
0.71,Very Good,D,SI1,63.2,58.0,5.65,5.68,3.58,2359.94
0.35,Ideal,H,VVS2,59.2,56.0,4.6,4.65,2.74,863.16
1.53,Premium,H,VS2,59.8,58.0,7.49,7.52,4.49,8141.16
1.06,Ideal,I,SI2,61.3,56.0,6.59,6.55,4.03,2964.01
0.24,Good,F,VS1,58.3,61.0,4.09,4.14,2.4,413.58
0.41,Very Good,E,SI1,63.1,57.0,4.73,4.71,2.98,888.04
0.9,Very Good,D,SI1,59.4,62.0,6.19,6.24,3.69,3499.91
1.38,Premium,H,SI2,60.2,60.0,7.31,7.24,4.37,5069.02
0.31,Very Good,G,VS2,62.6,57.0,4.3,4.32,2.7,566.56
1.02,Premium,I,SI2,61.2,59.0,6.51,6.46,3.97,2694.45
0.83,Ideal,I,SI1,61.9,57.0,5.96,6.02,3.71,2243.31
1.02,Premium,F,SI2,62.0,59.0,6.42,6.33,3.95,3441.23
0.9,Premium,I,VS2,58.4,62.0,6.35,6.29,3.69,3018.34
0.4,Very Good,D,VS2,59.6,58.0,4.8,4.83,2.87,1035.89
1.51,Fair,I,VS2,58.8,62.0,7.57,7.51,4.43,6450.27
0.41,Ideal,I,IF,61.8,55.0,4.77,4.81,2.96,1102.23
1.72,Premium,H,VS2,61.9,56.0,7.74,7.67,4.77,10139.72
0.27,Very Good,J,VVS2,60.8,57.0,4.16,4.2,2.54,421.8
0.7,Premium,G,SI1,62.2,58.0,5.69,5.76,3.56,1977.88
0.32,Ideal,F,VVS2,61.2,55.0,4.43,4.46,2.72,863.98
2.05,Ideal,H,SI1,62.4,57.0,8.14,8.08,5.06,12068.75
0.77,Premium,J,VS2,62.3,58.0,5.86,5.8,3.63,2019.47
1.28,Good,H,SI2,56.8,62.0,7.22,7.16,4.08,4235.13
1.21,Ideal,G,VS2,59.8,57.0,6.98,6.9,4.15,6263.25
0.24,Very Good,E,VVS1,62.5,59.0,3.96,4.01,2.49,545.3
1.7,Ideal,I,SI1,62.9,57.0,7.57,7.5,4.74,7856.16
0.32,Ideal,I,VS2,62.5,55.0,4.37,4.4,2.74,517.13
1.5,Premium,H,SI2,62.2,60.0,7.29,7.24,4.52,5704.67
1.35,Ideal,G,VVS2,61.5,55.0,7.11,7.16,4.39,9477.02
1.23,Ideal,G,VVS2,61.0,55.0,6.93,6.95,4.23,8137.21
0.3,Ideal,F,SI1,62.5,57.0,4.27,4.31,2.68,509.41
0.32,Ideal,H,VS2,62.1,56.0,4.42,4.37,2.73,590.05
1.1,Very Good,G,SI2,63.4,56.0,6.56,6.54,4.15,3626.4
0.33,Ideal,G,VVS2,60.4,57.0,4.48,4.52,2.72,849.9
1.24,Premium,H,SI1,60.2,60.0,6.94,6.91,4.17,4912.48
2.01,Ideal,I,SI2,62.1,55.0,8.12,8.08,5.03,8847.9
2.0,Fair,H,VS1,66.0,56.0,7.79,7.72,5.12,12289.61
1.6,Ideal,G,VS2,62.2,55.0,7.5,7.46,4.65,9941.06
1.3,Premium,I,VS2,62.7,58.0,6.97,6.9,4.35,5628.21
0.52,Ideal,G,SI2,63.0,55.0,5.14,5.12,3.23,1049.01
0.4,Premium,H,VS1,61.8,59.2,4.72,4.74,2.92,892.34
1.02,Premium,G,VS1,62.0,59.0,6.45,6.39,3.98,4895.08
0.53,Very Good,E,VS2,60.1,60.0,5.21,5.28,3.15,1562.18
0.41,Very Good,G,SI1,62.8,58.0,4.72,4.74,2.97,788.52
0.9,Ideal,E,SI2,62.0,55.0,6.15,6.23,3.84,2903.11
1.11,Very Good,E,VVS1,60.2,59.0,6.67,6.79,4.05,7452.19
1.04,Premium,D,VS1,60.5,59.0,6.62,6.58,3.99,5986.76
0.5,Good,J,VS2,57.7,60.0,5.28,5.26,3.04,933.1
2.01,Very Good,G,SI1,62.1,60.0,7.94,8.03,4.96,11723.45
0.23,Very Good,D,VVS2,62.6,58.0,3.89,3.94,2.45,509.54
0.39,Ideal,E,SI1,61.1,55.0,4.74,4.75,2.9,848.36
0.27,Very Good,E,VVS1,62.6,58.0,4.11,4.16,2.59,666.46
2.03,Very Good,E,SI2,63.7,58.0,7.91,7.94,5.05,11228.38
0.2,Premium,F,VS2,62.6,59.0,3.73,3.71,2.33,291.05
1.0,Good,J,VS2,64.3,59.0,6.27,6.21,4.01,2991.91
0.51,Very Good,E,VS1,59.6,56.0,5.19,5.24,3.11,1620.74
1.32,Very Good,F,VVS2,61.6,61.0,6.97,7.02,4.31,9235.61
2.08,Premium,G,SI2,62.2,60.0,8.16,8.09,5.06,10924.5
0.57,Very Good,I,SI1,62.5,58.0,5.22,5.27,3.28,1131.14
1.16,Very Good,G,VS1,62.9,55.0,6.65,6.74,4.21,5870.77
2.03,Ideal,J,VS2,60.5,57.0,8.26,8.2,4.98,11054.39
0.41,Very Good,F,SI1,63.4,57.0,4.74,4.73,3.0,852.62
0.3,Ideal,D,SI1,62.1,56.0,4.33,4.3,2.68,577.64
0.4,Ideal,G,VS2,61.0,57.0,4.74,4.77,2.9,912.01
0.59,Very Good,I,SI1,62.8,59.0,5.34,5.36,3.36,1224.58
1.05,Ideal,H,SI1,61.4,57.0,6.49,6.54,4.0,3742.17
1.08,Very Good,G,SI2,59.8,57.0,6.66,6.72,4.0,3480.49
1.62,Good,J,SI2,64.2,62.0,7.41,7.33,4.73,4980.41
0.7,Premium,F,VS1,60.4,60.0,5.73,5.7,3.45,2721.7
0.5,Premium,E,VS2,61.8,58.0,5.11,5.05,3.14,1475.59
1.25,Very Good,G,SI2,61.4,59.0,6.97,6.93,4.27,4567.88
0.53,Premium,I,VS1,62.3,58.0,5.18,5.26,3.25,1292.15
1.2,Ideal,H,VS1,62.1,57.0,6.77,6.82,4.22,5993.87
0.49,Premium,G,SI1,62.4,58.0,5.05,4.99,3.13,1101.9
1.2,Premium,H,SI2,62.3,58.0,6.76,6.81,4.23,3834.17
1.61,Ideal,G,SI1,61.2,55.0,7.62,7.57,4.65,8752.34
1.51,Premium,H,VS2,60.2,60.0,7.35,7.33,4.42,7903.89
1.2,Ideal,J,SI1,62.5,55.0,6.84,6.79,4.26,3858.28
0.45,Ideal,E,SI2,61.5,55.0,4.92,4.97,3.04,893.77
1.29,Ideal,F,SI1,61.4,61.0,7.0,6.97,4.29,6294.82
1.51,Ideal,F,SI1,61.7,56.0,7.35,7.41,4.55,8114.08
0.51,Ideal,D,VS2,60.9,56.0,5.19,5.16,3.15,1657.41
1.0,Ideal,I,SI1,58.5,55.0,6.47,6.42,3.77,3149.17
0.9,Good,G,SI1,63.7,60.0,6.07,6.11,3.88,2892.77
0.51,Ideal,F,VS2,61.0,57.0,5.16,5.11,3.13,1504.13
0.3,Premium,H,VS1,61.4,59.0,4.33,4.3,2.65,556.69
0.3,Premium,F,IF,60.7,58.0,4.33,4.37,2.64,803.79
0.91,Ideal,F,SI1,62.0,57.0,6.22,6.24,3.86,3440.68
0.23,Very Good,D,VVS1,62.5,58.0,3.94,3.96,2.47,544.45
3.01,Premium,F,I1,62.2,56.0,9.24,9.13,5.73,15193.75
0.39,Very Good,E,VS2,60.9,58.0,4.72,4.77,2.89,935.17
0.57,Ideal,E,VS2,61.8,55.0,5.34,5.38,3.31,1867.38
0.27,Very Good,G,IF,60.8,57.0,4.2,4.22,2.56,632.77
1.0,Premium,G,IF,62.2,61.0,6.41,6.38,3.98,6005.68
1.0,Very Good,F,SI1,63.1,59.0,6.29,6.22,3.95,3892.31
0.38,Ideal,F,VS2,61.9,55.0,4.69,4.63,2.89,920.36
0.99,Ideal,I,SI1,61.8,57.0,6.4,6.42,3.96,3096.0
0.5,Ideal,D,VVS2,60.4,54.0,5.17,5.23,3.14,2033.04
1.02,Premium,F,SI1,62.3,58.0,6.46,6.38,4.0,4128.98
0.74,Good,E,SI1,62.8,61.0,5.74,5.76,3.61,2319.11
0.75,Very Good,I,VS1,63.3,57.0,5.82,5.74,3.66,2416.01
0.57,Very Good,E,SI2,61.2,57.0,5.31,5.35,3.26,1288.21
0.52,Very Good,F,SI1,62.6,58.0,5.11,5.14,3.21,1259.04
1.01,Premium,E,SI1,60.7,58.0,6.5,6.48,3.94,4198.73
1.08,Ideal,H,VS2,61.9,54.0,6.64,6.61,4.1,4702.65
1.01,Very Good,E,VS1,62.9,60.0,6.33,6.43,4.01,5116.63
0.41,Ideal,F,VS1,62.7,55.0,4.77,4.74,2.98,1133.96
0.75,Premium,I,SI1,59.1,58.0,5.91,5.87,3.48,1881.81
0.9,Very Good,H,VVS2,63.7,57.0,6.09,6.02,3.86,4237.37
0.55,Very Good,I,SI1,63.6,57.0,5.15,5.19,3.29,1070.94
0.7,Premium,E,VVS1,61.7,59.0,5.71,5.67,3.51,3518.95
0.3,Ideal,F,SI1,61.9,54.0,4.33,4.36,2.69,517.13
0.38,Ideal,E,VVS1,62.3,56.0,4.64,4.67,2.9,1256.92
1.01,Very Good,H,VS2,59.7,64.0,6.45,6.48,3.86,3919.64
0.9,Ideal,D,VS2,63.0,57.0,6.14,6.09,3.85,4342.28
0.5,Good,E,SI1,64.0,57.0,5.04,4.99,3.21,1211.43
2.01,Very Good,F,SI2,61.6,56.0,8.17,8.13,5.02,10982.97
0.35,Ideal,E,VVS1,61.9,56.0,4.53,4.55,2.81,1095.8
0.34,Ideal,F,VS2,62.1,56.0,4.47,4.45,2.77,745.24
0.3,Ideal,E,VS2,61.5,56.0,4.33,4.29,2.65,635.32
0.52,Ideal,G,VS1,60.8,55.0,5.2,5.26,3.18,1564.54
0.98,Good,F,SI1,56.8,64.0,6.68,6.52,3.75,3811.34
0.35,Ideal,F,SI1,61.5,55.9,4.53,4.56,2.8,667.57
0.32,Ideal,J,IF,62.2,55.0,4.4,4.44,2.75,637.52
1.22,Ideal,I,SI1,61.7,57.0,6.91,6.86,4.25,4509.7
0.5,Very Good,E,VS2,63.2,57.0,5.06,5.03,3.19,1453.77
1.1,Premium,F,SI2,62.1,56.0,6.68,6.56,4.12,4004.35
1.01,Premium,F,VS2,62.0,59.0,6.45,6.38,3.98,4708.3
0.31,Ideal,E,SI2,61.3,55.0,4.37,4.34,2.67,483.26
1.14,Very Good,G,SI2,59.5,59.0,6.79,6.85,4.06,3818.28
0.46,Ideal,G,VVS1,62.0,54.0,4.97,5.0,3.09,1575.22
0.51,Ideal,D,VS2,61.9,55.0,5.15,5.19,3.2,1629.93
1.16,Premium,F,SI2,62.1,59.0,6.76,6.71,4.18,4304.11
0.36,Ideal,D,SI1,62.7,57.0,4.54,4.59,2.86,765.43
0.66,Premium,D,VS1,61.0,58.0,5.67,5.57,3.43,2781.46
1.57,Very Good,D,SI2,62.9,61.0,7.37,7.41,4.65,7706.5
0.3,Premium,E,VS2,62.5,58.0,4.26,4.31,2.68,595.25
0.7,Premium,F,SI2,62.6,58.0,5.64,5.6,3.52,1792.12
0.3,Good,G,VS1,63.3,56.0,4.28,4.31,2.72,570.26
0.9,Very Good,D,SI1,62.5,59.0,6.13,6.19,3.85,3521.03
0.7,Premium,E,SI1,61.0,56.0,5.75,5.69,3.49,2261.95
0.3,Premium,D,SI1,61.6,58.0,4.32,4.29,2.65,556.64
1.48,Good,G,IF,59.8,61.0,7.54,7.34,4.45,11765.97
0.88,Very Good,I,SI1,62.5,56.0,6.06,6.19,3.83,2362.21
0.3,Premium,D,SI1,62.2,61.0,4.28,4.24,2.65,554.32
0.59,Ideal,G,SI1,61.3,56.0,5.41,5.43,3.32,1539.18
0.76,Fair,D,SI2,55.5,69.0,6.16,6.07,3.39,2055.44
0.58,Ideal,D,SI2,62.7,56.0,5.32,5.3,3.33,1476.23
0.25,Good,D,VVS2,64.6,56.0,3.97,3.99,2.57,572.61
0.33,Ideal,H,VVS1,62.5,56.0,4.42,4.44,2.77,818.29
0.78,Ideal,H,VVS2,62.1,56.0,5.88,5.9,3.66,3405.68
1.1,Good,E,SI2,63.3,56.0,6.53,6.58,4.15,3819.55
0.9,Very Good,I,VS1,62.2,58.0,6.13,6.18,3.83,3173.79
0.35,Ideal,G,IF,61.8,56.0,4.57,4.52,2.81,1044.85
0.23,Very Good,E,VVS2,62.4,59.0,3.89,3.93,2.44,484.07
0.32,Premium,G,VS2,62.6,60.0,4.36,4.33,2.72,611.17
0.96,Ideal,G,SI1,62.6,57.0,6.28,6.24,3.92,3554.83
0.72,Very Good,F,VS1,63.4,57.0,5.68,5.7,3.61,2806.78
0.4,Good,D,SI1,63.5,55.0,4.67,4.72,2.98,848.78
0.51,Premium,G,SI1,62.4,58.0,5.07,5.13,3.18,1139.1
